"","...1","Year","County","Gender","Race","Cause of death","Deaths","Population"
"1308",-0.221593776209412,2021-01-01,"Erie County, NY","Male","White","Pulmonary embolism without mention of acute cor pulmonale",-0.353001084032798,0.434050746087664
"1309",-0.198913688832592,2021-01-01,"Erie County, NY","Male","White","Aortic (valve) stenosis",-0.277776342913713,0.434050746087664
"1310",-0.193336508639606,2021-01-01,"Erie County, NY","Male","White","Endocarditis, valve unspecified",-0.302851256620075,0.434050746087664
"1311",-0.201085475962709,2021-01-01,"Erie County, NY","Male","White","Cardiomyopathy, unspecified",-0.202551601794629,0.434050746087664
"1312",-0.198155327105029,2021-01-01,"Erie County, NY","Male","White","Heart failure, unspecified",-0.0897144901160013,0.434050746087664
"1313",-0.208633119981945,2021-01-01,"Erie County, NY","Male","White","Cardiovascular disease, unspecified",-0.277776342913713,0.434050746087664
"1314",-0.201097186720122,2021-01-01,"Erie County, NY","Male","White","Cerebral infarction, unspecified",-0.277776342913713,0.434050746087664
"1315",-0.116436837165049,2021-01-01,"Erie County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",0.311484129185784,0.434050746087664
"1316",-0.199183083595285,2021-01-01,"Erie County, NY","Male","White","Sequelae of other and unspecified cerebrovascular diseases",-0.252701429207352,0.434050746087664
"1317",-0.0996315685748439,2021-01-01,"Erie County, NY","Male","White","Pneumonia, unspecified",0.286409215479423,0.434050746087664
"1318",-0.200986525294869,2021-01-01,"Erie County, NY","Male","White","Pneumonitis due to food and vomit",-0.302851256620075,0.434050746087664
"1319",-0.162523561690642,2021-01-01,"Erie County, NY","Male","White","Acute respiratory failure",-0.252701429207352,0.434050746087664
"1320",-0.208693016288207,2021-01-01,"Erie County, NY","Male","White","Acute renal failure, unspecified",-0.190014144941448,0.434050746087664
"1321",-0.200990746506305,2021-01-01,"Erie County, NY","Male","White","Person injured in unspecified motor-vehicle accident, traffic",-0.340463627179617,0.434050746087664
"1322",-0.107304853912873,2021-01-01,"Erie County, NY","Male","White","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",0.324021586038965,0.434050746087664
"1323",-0.261138217375271,2021-01-01,"Essex County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437,-1.26360078030853
"1324",-0.0859794302736793,2021-01-01,"Essex County, NY","Female","White","COVID-19",-0.315388713473256,-1.26360078030853
"1325",-0.160980300517766,2021-01-01,"Franklin County, NY","Female","White","Atherosclerotic heart disease",-0.265238886060533,-1.25595376680603
"1326",-0.160609887283925,2021-01-01,"Franklin County, NY","Male","White","Atherosclerotic heart disease",-0.252701429207352,-1.24554627344512
"1327",-0.12699285433436,2021-01-01,"Fulton County, NY","Female","White","Atherosclerotic heart disease",-0.340463627179617,-1.22469738609347
"1328",-0.0434766537736302,2021-01-01,"Fulton County, NY","Female","White","COVID-19",0.0732724489753491,-1.22469738609347
"1329",-0.135188261940454,2021-01-01,"Genesee County, NY","Female","White","Atherosclerotic heart disease",-0.22762651550099,-1.21713754563913
"1330",-0.148463984909182,2021-01-01,"Greene County, NY","Female","White","Atherosclerotic heart disease",-0.315388713473256,-1.24365752406831
"1331",-0.225697600036061,2021-01-01,"Greene County, NY","Male","White","Acute myocardial infarction, unspecified",-0.177476688088267,-1.24048539370471
"1332",-0.375924244941834,2021-01-01,"Greene County, NY","Male","White","Chronic ischaemic heart disease, unspecified",-0.215089058647809,-1.24048539370471
"1333",-0.0641395607904084,2021-01-01,"Herkimer County, NY","Female","White","COVID-19",0.24879684491988,-1.20788751663991
"1334",-0.205931465510634,2021-01-01,"Jefferson County, NY","Female","White","Alzheimer disease, unspecified",-0.252701429207352,-1.1106023948931
"1335",-0.24739841865868,2021-01-01,"Jefferson County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.340463627179617,-1.1106023948931
"1336",-0.246570256756435,2021-01-01,"Jefferson County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798,-1.09203937858209
"1337",-0.267990550535355,2021-01-01,"Kings County, NY","Female","Asian","Unspecified diabetes mellitus, without complications",-0.315388713473256,-0.491358961392743
"1338",-0.10950683436883,2021-01-01,"Kings County, NY","Female","Black or African American","Colon, unspecified - Malignant neoplasms",0.110884819534891,1.00308250384774
"1339",-0.218522641648884,2021-01-01,"Kings County, NY","Female","Black or African American","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.353001084032798,1.00308250384774
"1340",-0.177001241597945,2021-01-01,"Kings County, NY","Female","Black or African American","Vascular dementia, unspecified",-0.265238886060533,1.00308250384774
"1341",-0.184892243560871,2021-01-01,"Kings County, NY","Female","Black or African American","Mental and behavioural disorders due to use of alcohol, harmful use",-0.290313799766894,1.00308250384774
"1342",-0.138795558441916,2021-01-01,"Kings County, NY","Female","Black or African American","Senile degeneration of brain, not elsewhere classified",-0.240163972354171,1.00308250384774
"1343",-0.195263022831281,2021-01-01,"Kings County, NY","Female","Black or African American","Atrial fibrillation and flutter",-0.277776342913713,1.00308250384774
"1344",-0.19217867669695,2021-01-01,"Kings County, NY","Female","Black or African American","Cerebral infarction, unspecified",-0.340463627179617,1.00308250384774
"1345",-0.0909331459907257,2021-01-01,"Kings County, NY","Female","Black or African American","Pneumonia, unspecified",0.198647017507157,1.00308250384774
"1346",-0.192186764457188,2021-01-01,"Kings County, NY","Female","Black or African American","Pneumonitis due to food and vomit",-0.164939231235086,1.00308250384774
"1347",0.123905940262801,2021-01-01,"Kings County, NY","Female","Black or African American","COVID-19",6.07871428164895,1.00308250384774
"1348",-0.100731284086413,2021-01-01,"Kings County, NY","Female","Black or African American","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",-0.215089058647809,1.00308250384774
"1349",-0.057264745728718,2021-01-01,"Kings County, NY","Female","White","Colon, unspecified - Malignant neoplasms",0.161034646947615,1.88907062177124
"1350",-0.0865305317400723,2021-01-01,"Kings County, NY","Female","White","Malignant neoplasm of ovary",-0.0270272058500973,1.88907062177124
"1351",-0.155832799242775,2021-01-01,"Kings County, NY","Female","White","Non-Hodgkin lymphoma, unspecified type",-0.340463627179617,1.88907062177124
"1352",-0.133329101206053,2021-01-01,"Kings County, NY","Female","White","Chronic ischaemic heart disease, unspecified",-0.277776342913713,1.88907062177124
"1353",-0.148128842539363,2021-01-01,"Kings County, NY","Female","White","Other secondary pulmonary hypertension",-0.290313799766894,1.88907062177124
"1354",-0.143496153909341,2021-01-01,"Kings County, NY","Female","White","Atrial fibrillation and flutter",-0.164939231235086,1.88907062177124
"1355",-0.12516165819128,2021-01-01,"Kings County, NY","Female","White","Subarachnoid haemorrhage, unspecified",-0.353001084032798,1.88907062177124
"1356",-0.140326560546733,2021-01-01,"Kings County, NY","Female","White","Cerebral infarction, unspecified",-0.265238886060533,1.88907062177124
"1357",-0.154283756814888,2021-01-01,"Kings County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.290313799766894,1.88907062177124
"1358",-0.148269463997094,2021-01-01,"Kings County, NY","Female","White","Gastrointestinal haemorrhage, unspecified",-0.340463627179617,1.88907062177124
"1359",-0.148186943214784,2021-01-01,"Kings County, NY","Female","White","Acute renal failure, unspecified",-0.315388713473256,1.88907062177124
"1360",-0.129333280624541,2021-01-01,"Kings County, NY","Female","White","Other ill-defined and unspecified causes of mortality",-0.327926170326437,1.88907062177124
"1361",-0.34476334150384,2021-01-01,"Kings County, NY","Male","Asian","Intentional self-harm by hanging, strangulation and suffocation",-0.353001084032798,-0.547338587152964
"1362",-0.236853456754822,2021-01-01,"Kings County, NY","Male","Black or African American","Non-insulin-dependent diabetes mellitus, without complications",-0.315388713473256,0.558485429389257
"1363",-0.233163709190736,2021-01-01,"Kings County, NY","Male","Black or African American","Unspecified diabetes mellitus, with renal complications",-0.190014144941448,0.558485429389257
"1364",-0.054928260185699,2021-01-01,"Kings County, NY","Male","Black or African American","Unspecified dementia",-0.190014144941448,0.558485429389257
"1365",-0.0660895947798678,2021-01-01,"Kings County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",2.01657826121837,0.558485429389257
"1366",-0.246135552845295,2021-01-01,"Kings County, NY","Male","Black or African American","Pulmonary embolism without mention of acute cor pulmonale",-0.353001084032798,0.558485429389257
"1367",-0.202568310163182,2021-01-01,"Kings County, NY","Male","Black or African American","Chronic kidney disease, stage 5",-0.0270272058500973,0.558485429389257
"1368",-0.231024755850448,2021-01-01,"Kings County, NY","Male","Black or African American","Urinary tract infection, site not specified",-0.340463627179617,0.558485429389257
"1369",-0.225616042460972,2021-01-01,"Kings County, NY","Male","Black or African American","Person injured in unspecified motor-vehicle accident, traffic",-0.340463627179617,0.558485429389257
"1370",-0.132062304004477,2021-01-01,"Kings County, NY","Male","Black or African American","Accidental poisoning by and exposure to narcotics and psychodysleptics [hallucinogens], not elsewhere classified",1.08880645408299,0.558485429389257
"1371",-0.133738260157313,2021-01-01,"Kings County, NY","Male","Black or African American","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.0732724489753491,0.558485429389257
"1372",-0.194933979865185,2021-01-01,"Kings County, NY","Male","Black or African American","Assault by other and unspecified firearm discharge",0.637458007368485,0.558485429389257
"1373",-0.154354491516598,2021-01-01,"Kings County, NY","Male","White","Stomach, unspecified - Malignant neoplasms",-0.139864317528725,1.79763093719829
"1374",-0.154262774854784,2021-01-01,"Kings County, NY","Male","White","Malignant neoplasm of rectum",-0.302851256620075,1.79763093719829
"1375",-0.154309977575123,2021-01-01,"Kings County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.139864317528725,1.79763093719829
"1376",-0.154282079572889,2021-01-01,"Kings County, NY","Male","White","Non-Hodgkin lymphoma large cell (diffuse)",-0.353001084032798,1.79763093719829
"1377",-0.154286820242296,2021-01-01,"Kings County, NY","Male","White","Unspecified diabetes mellitus, with renal complications",-0.240163972354171,1.79763093719829
"1378",0.0249638296486869,2021-01-01,"Kings County, NY","Male","White","Unspecified dementia",0.0481975352689875,1.79763093719829
"1379",0.0132774009024441,2021-01-01,"Kings County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.27032394653645,1.79763093719829
"1380",-0.123472493661692,2021-01-01,"Kings County, NY","Male","White","Chronic kidney disease, stage 5",-0.0646395764096397,1.79763093719829
"1381",0.17008273786999,2021-01-01,"Kings County, NY","Male","White","COVID-19",10.1157753883732,1.79763093719829
"1382",-0.139000886859323,2021-01-01,"Kings County, NY","Male","White","Intentional self-harm by hanging, strangulation and suffocation",-0.190014144941448,1.79763093719829
"1383",-0.21178778583295,2021-01-01,"Livingston County, NY","Female","White","Acute myocardial infarction, unspecified",-0.353001084032798,-1.20836696840479
"1384",-0.199413704598252,2021-01-01,"Livingston County, NY","Male","White","Unspecified dementia",-0.290313799766894,-1.20801827621215
"1385",-0.212303147946883,2021-01-01,"Livingston County, NY","Male","White","Acute myocardial infarction, unspecified",-0.327926170326437,-1.20801827621215
"1386",-0.1354550248985,2021-01-01,"Livingston County, NY","Male","White","Atherosclerotic heart disease",-0.277776342913713,-1.20801827621215
"1387",-0.146815698401801,2021-01-01,"Madison County, NY","Female","White","Atherosclerotic heart disease",-0.315388713473256,-1.1915038265329
"1388",-0.0633645393277869,2021-01-01,"Madison County, NY","Female","White","COVID-19",-0.0771770332628205,-1.1915038265329
"1389",-0.211736493686666,2021-01-01,"Madison County, NY","Male","White","Unspecified dementia",-0.327926170326437,-1.19322307276051
"1390",-0.154555417955118,2021-01-01,"Monroe County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.240163972354171,-1.03154612610602
"1391",-0.0101345069022689,2021-01-01,"Monroe County, NY","Female","Black or African American","COVID-19",0.624920550515304,-1.03154612610602
"1392",-0.205708070968508,2021-01-01,"Monroe County, NY","Female","White","Endometrium - Malignant neoplasms",-0.277776342913713,0.085678187956708
"1393",-0.219613818456796,2021-01-01,"Monroe County, NY","Female","White","Malignant neoplasm of uterus, part unspecified",-0.353001084032798,0.085678187956708
"1394",-0.0439287595045315,2021-01-01,"Monroe County, NY","Female","White","Unspecified dementia",4.26078303793774,0.085678187956708
"1395",-0.145609361861817,2021-01-01,"Monroe County, NY","Female","White","Parkinson disease",-0.240163972354171,0.085678187956708
"1396",-0.0905409087197768,2021-01-01,"Monroe County, NY","Female","White","Alzheimer disease, unspecified",0.913282058138463,0.085678187956708
"1397",-0.206315949078543,2021-01-01,"Monroe County, NY","Female","White","Other specified degenerative diseases of nervous system",-0.327926170326437,0.085678187956708
"1398",-0.156060194396488,2021-01-01,"Monroe County, NY","Female","White","Hypertensive heart disease with (congestive) heart failure",-0.00195229214373572,0.085678187956708
"1399",-0.0571516502174536,2021-01-01,"Monroe County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",0.487008525130316,0.085678187956708
"1400",-0.237356412986738,2021-01-01,"Monroe County, NY","Female","White","Pulmonary embolism without mention of acute cor pulmonale",-0.340463627179617,0.085678187956708
"1401",-0.214000491786364,2021-01-01,"Monroe County, NY","Female","White","Heart failure, unspecified",0.0481975352689875,0.085678187956708
"1402",-0.230670303245593,2021-01-01,"Monroe County, NY","Female","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.327926170326437,0.085678187956708
"1403",-0.206063815478579,2021-01-01,"Monroe County, NY","Female","White","Other ill-defined and unspecified causes of mortality",-0.164939231235086,0.085678187956708
"1404",0.102726678429918,2021-01-01,"Monroe County, NY","Female","White","COVID-19",3.85958441863595,0.085678187956708
"1405",-0.0671509831624252,2021-01-01,"Monroe County, NY","Male","Asian","COVID-19",-0.340463627179617,-1.28151484170545
"1406",-0.319670598748065,2021-01-01,"Monroe County, NY","Male","Black or African American","Other ill-defined and unspecified causes of mortality",0.123422276388072,-1.07257073115964
"1407",-0.0146704457114065,2021-01-01,"Monroe County, NY","Male","Black or African American","COVID-19",0.574770723102581,-1.07257073115964
"1408",-0.248886816677272,2021-01-01,"Monroe County, NY","Male","White","Intrahepatic bile duct carcinoma - Malignant neoplasms",-0.340463627179617,0.0245698811963943
"1409",-0.0484708723224627,2021-01-01,"Monroe County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.31448067744025,0.0245698811963943
"1410",-0.187905042874588,2021-01-01,"Monroe County, NY","Male","White","Brain, unspecified - Malignant neoplasms",-0.202551601794629,0.0245698811963943
"1411",-0.233857006950964,2021-01-01,"Monroe County, NY","Male","White","Non-insulin-dependent diabetes mellitus, without complications",-0.327926170326437,0.0245698811963943
"1412",-0.143745142990299,2021-01-01,"Monroe County, NY","Male","White","Unspecified diabetes mellitus, without complications",-0.102251946969182,0.0245698811963943
"1413",-0.162247845730911,2021-01-01,"Monroe County, NY","Male","White","Hypertensive heart disease with (congestive) heart failure",-0.315388713473256,0.0245698811963943
"1414",-0.222661029221955,2021-01-01,"Monroe County, NY","Male","White","Ischaemic cardiomyopathy",-0.302851256620075,0.0245698811963943
"1415",-0.152702283047139,2021-01-01,"Monroe County, NY","Male","White","Congestive heart failure",0.24879684491988,0.0245698811963943
"1416",-0.236511706670023,2021-01-01,"Monroe County, NY","Male","White","Chronic obstructive pulmonary disease with acute lower respiratory infection",-0.340463627179617,0.0245698811963943
"1417",-0.24563325790727,2021-01-01,"Monroe County, NY","Male","White","Interstitial pulmonary disease, unspecified",-0.277776342913713,0.0245698811963943
"1418",-0.228134326350827,2021-01-01,"Monroe County, NY","Male","White","Urinary tract infection, site not specified",-0.290313799766894,0.0245698811963943
"1419",-0.199718103620456,2021-01-01,"Monroe County, NY","Male","White","Other lack of expected normal physiological development",-0.215089058647809,0.0245698811963943
"1420",-0.227639893502356,2021-01-01,"Montgomery County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437,-1.2357877349983
"1421",-0.0522763014523383,2021-01-01,"Montgomery County, NY","Female","White","COVID-19",0.24879684491988,-1.2357877349983
"1422",-0.200597160622206,2021-01-01,"Montgomery County, NY","Male","White","Unspecified dementia",-0.315388713473256,-1.23745370880758
"1423",-0.134319991395054,2021-01-01,"Nassau County, NY","Female","Asian","Atherosclerotic heart disease",-0.00195229214373572,-0.938169262685067
"1424",-0.158808808315232,2021-01-01,"Nassau County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.265238886060533,-0.885758888952295
"1425",-0.21459612757857,2021-01-01,"Nassau County, NY","Female","Black or African American","Breast, unspecified - Malignant neoplasms",-0.0646395764096397,-0.885758888952295
"1426",-0.247504076860814,2021-01-01,"Nassau County, NY","Female","Black or African American","Malignant neoplasm without specification of site",-0.340463627179617,-0.885758888952295
"1427",-0.160091270372237,2021-01-01,"Nassau County, NY","Female","Black or African American","Unspecified dementia",-0.277776342913713,-0.885758888952295
"1428",-0.235864613961308,2021-01-01,"Nassau County, NY","Female","Black or African American","Hypertensive heart disease without (congestive) heart failure",-0.290313799766894,-0.885758888952295
"1429",-0.147545421165953,2021-01-01,"Nassau County, NY","Female","White","B-cell lymphoma, unspecified - Malignant neoplasms",-0.353001084032798,1.11051359981097
"1430",-0.178344891013671,2021-01-01,"Nassau County, NY","Female","White","Non-Hodgkin lymphoma, unspecified type",-0.252701429207352,1.11051359981097
"1431",-0.186012208005853,2021-01-01,"Nassau County, NY","Female","White","Multiple myeloma - Malignant neoplasms",-0.327926170326437,1.11051359981097
"1432",-0.185979506226377,2021-01-01,"Nassau County, NY","Female","White","Acute myeloid leukaemia - Malignant neoplasms",-0.277776342913713,1.11051359981097
"1433",-0.155287683461375,2021-01-01,"Nassau County, NY","Female","White","Endocarditis, valve unspecified",-0.340463627179617,1.11051359981097
"1434",-0.159972926371089,2021-01-01,"Nassau County, NY","Female","White","Heart failure, unspecified",0.0607349921221683,1.11051359981097
"1435",-0.14752689584126,2021-01-01,"Nassau County, NY","Female","White","Heart disease, unspecified",-0.277776342913713,1.11051359981097
"1436",-0.178279778594455,2021-01-01,"Nassau County, NY","Female","White","Intracerebral haemorrhage, unspecified",-0.177476688088267,1.11051359981097
"1437",-0.0779761234487554,2021-01-01,"Nassau County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.311484129185784,1.11051359981097
"1438",-0.0610641661944792,2021-01-01,"Nassau County, NY","Female","White","Pneumonia, unspecified",0.24879684491988,1.11051359981097
"1439",-0.157965081303188,2021-01-01,"Nassau County, NY","Female","White","Alcoholic cirrhosis of liver",-0.327926170326437,1.11051359981097
"1440",0.155616219784644,2021-01-01,"Nassau County, NY","Female","White","COVID-19",5.40169161157719,1.11051359981097
"1441",-0.199387138952771,2021-01-01,"Nassau County, NY","Male","Asian","Bronchus or lung, unspecified - Malignant neoplasms",-0.315388713473256,-0.955075991081029
"1442",-0.163806136251269,2021-01-01,"Nassau County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.340463627179617,-0.92753899375664
"1443",-0.236598771572792,2021-01-01,"Nassau County, NY","Male","Black or African American","Malignant neoplasm of prostate",-0.302851256620075,-0.92753899375664
"1444",-0.166009416751978,2021-01-01,"Nassau County, NY","Male","Black or African American","Unspecified dementia",-0.327926170326437,-0.92753899375664
"1445",-0.175189080137008,2021-01-01,"Nassau County, NY","Male","White","Malignant neoplasm of rectum",-0.340463627179617,1.05905728666084
"1446",-0.0826092386517346,2021-01-01,"Nassau County, NY","Male","White","Malignant neoplasm without specification of site",0.449396154570773,1.05905728666084
"1447",-0.0876809919176652,2021-01-01,"Nassau County, NY","Male","White","Unspecified diabetes mellitus, without complications",0.436858697717592,1.05905728666084
"1448",-0.157021916971704,2021-01-01,"Nassau County, NY","Male","White","Other specified degenerative diseases of nervous system",-0.340463627179617,1.05905728666084
"1449",-0.106516830596608,2021-01-01,"Nassau County, NY","Male","White","Hypertensive heart disease with (congestive) heart failure",0.123422276388072,1.05905728666084
"1450",-0.00701521248197789,2021-01-01,"Nassau County, NY","Male","White","Acute myocardial infarction, unspecified",0.900744601285282,1.05905728666084
"1451",-0.152215037653278,2021-01-01,"Nassau County, NY","Male","White","Heart disease, unspecified",-0.277776342913713,1.05905728666084
"1452",-0.183028852356042,2021-01-01,"Nassau County, NY","Male","White","Intracerebral haemorrhage, unspecified",-0.164939231235086,1.05905728666084
"1453",-0.167614820344751,2021-01-01,"Nassau County, NY","Male","White","Other interstitial pulmonary diseases with fibrosis",-0.114789403822363,1.05905728666084
"1454",-0.190656102760599,2021-01-01,"Nassau County, NY","Male","White","Interstitial pulmonary disease, unspecified",-0.340463627179617,1.05905728666084
"1455",-0.16239918972166,2021-01-01,"Nassau County, NY","Male","White","Alcoholic cirrhosis of liver",-0.164939231235086,1.05905728666084
"1456",-0.156558572335349,2021-01-01,"Nassau County, NY","Male","White","Other ill-defined and unspecified causes of mortality",-0.302851256620075,1.05905728666084
"1457",-0.128948441195753,2021-01-01,"Nassau County, NY","Male","White","Unspecified fall",0.0356600784158067,1.05905728666084
"1458",-0.0754634332669984,2021-01-01,"Nassau County, NY","Male","White","Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances",0.161034646947615,1.05905728666084
"1459",-0.224914666221354,2021-01-01,"New York County, NY","Female","Asian","Breast, unspecified - Malignant neoplasms",-0.315388713473256,-0.795927062823189
"1460",-0.287912885753955,2021-01-01,"New York County, NY","Female","Asian","Senile degeneration of brain, not elsewhere classified",-0.302851256620075,-0.795927062823189
"1461",-0.204063247994737,2021-01-01,"New York County, NY","Female","Black or African American","Septicaemia, unspecified",-0.252701429207352,-0.599453541111415
"1462",-0.186660853934369,2021-01-01,"New York County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.22762651550099,-0.599453541111415
"1463",-0.205348585827287,2021-01-01,"New York County, NY","Female","Black or African American","Malignant neoplasm without specification of site",-0.22762651550099,-0.599453541111415
"1464",-0.2101107303091,2021-01-01,"New York County, NY","Female","Black or African American","Unspecified diabetes mellitus, without complications",-0.202551601794629,-0.599453541111415
"1465",-0.0541418703204651,2021-01-01,"New York County, NY","Female","Black or African American","Atherosclerotic heart disease",0.599845636808943,-0.599453541111415
"1466",-0.204911901993481,2021-01-01,"New York County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.340463627179617,-0.599453541111415
"1467",-0.189184754729876,2021-01-01,"New York County, NY","Female","Black or African American","Pneumonia, unspecified",-0.177476688088267,-0.599453541111415
"1468",-0.295821713556397,2021-01-01,"New York County, NY","Female","Black or African American","Senility",-0.315388713473256,-0.599453541111415
"1469",-0.0952822537342692,2021-01-01,"New York County, NY","Female","White","Malignant neoplasm of ovary",-0.0395646627032781,1.15397420726595
"1470",-0.114188960572942,2021-01-01,"New York County, NY","Female","White","Brain, unspecified - Malignant neoplasms",-0.240163972354171,1.15397420726595
"1471",-0.0641360957662078,2021-01-01,"New York County, NY","Female","White","Malignant neoplasm without specification of site",0.211184474360338,1.15397420726595
"1472",-0.172367817826076,2021-01-01,"New York County, NY","Female","White","Acute myeloid leukaemia - Malignant neoplasms",-0.127326860675544,1.15397420726595
"1473",-0.133905780432879,2021-01-01,"New York County, NY","Female","White","Vascular dementia, unspecified",-0.139864317528725,1.15397420726595
"1474",-0.0527301071665152,2021-01-01,"New York County, NY","Female","White","Hypertensive heart disease without (congestive) heart failure",0.487008525130316,1.15397420726595
"1475",0.0878112960719797,2021-01-01,"New York County, NY","Female","White","Atherosclerotic heart disease",2.48046416478606,1.15397420726595
"1476",-0.147280263317627,2021-01-01,"New York County, NY","Female","White","Aortic (valve) stenosis",-0.340463627179617,1.15397420726595
"1477",-0.141506454890751,2021-01-01,"New York County, NY","Female","White","Cardiac arrest, unspecified",-0.353001084032798,1.15397420726595
"1478",-0.00439834860669119,2021-01-01,"New York County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.273871758626242,1.15397420726595
"1479",-0.157031507184048,2021-01-01,"New York County, NY","Female","White","Other and unspecified cirrhosis of liver",-0.353001084032798,1.15397420726595
"1480",-0.126209532013863,2021-01-01,"New York County, NY","Female","White","Chronic kidney disease, stage 5",-0.315388713473256,1.15397420726595
"1481",-0.110663188948862,2021-01-01,"New York County, NY","Female","White","Unspecified fall",-0.0270272058500973,1.15397420726595
"1482",-0.250465602157957,2021-01-01,"New York County, NY","Male","Asian","Pancreas, unspecified - Malignant neoplasms",-0.353001084032798,-0.906748221770428
"1483",-0.180062283082412,2021-01-01,"New York County, NY","Male","Asian","Bronchus or lung, unspecified - Malignant neoplasms",-0.177476688088267,-0.906748221770428
"1484",-0.0343505440234775,2021-01-01,"New York County, NY","Male","Asian","COVID-19",0.86313223072574,-0.906748221770428
"1485",-0.214310484601417,2021-01-01,"New York County, NY","Male","Black or African American","Essential (primary) hypertension",-0.240163972354171,-0.685377108914671
"1486",-0.0631382012660242,2021-01-01,"New York County, NY","Male","Black or African American","Atherosclerotic heart disease",0.54969580939622,-0.685377108914671
"1487",-0.0732964884067989,2021-01-01,"New York County, NY","Male","White","Septicaemia, unspecified",0.173572103800795,1.00200736958709
"1488",-0.165510116751458,2021-01-01,"New York County, NY","Male","White","Liver cell carcinoma - Malignant neoplasms",-0.190014144941448,1.00200736958709
"1489",-0.159994587213708,2021-01-01,"New York County, NY","Male","White","Connective and soft tissue, unspecified - Malignant neoplasms",-0.315388713473256,1.00200736958709
"1490",-0.167708453173052,2021-01-01,"New York County, NY","Male","White","Bladder, unspecified - Malignant neoplasms",-0.22762651550099,1.00200736958709
"1491",-0.125052087733293,2021-01-01,"New York County, NY","Male","White","Brain, unspecified - Malignant neoplasms",-0.152401774381905,1.00200736958709
"1492",-0.167847501661582,2021-01-01,"New York County, NY","Male","White","Unspecified diabetes mellitus, with renal complications",-0.252701429207352,1.00200736958709
"1493",-0.152292516668462,2021-01-01,"New York County, NY","Male","White","Hyperlipidaemia, unspecified",-0.290313799766894,1.00200736958709
"1494",-0.144736804015711,2021-01-01,"New York County, NY","Male","White","Vascular dementia, unspecified",-0.265238886060533,1.00200736958709
"1495",-0.190933270180063,2021-01-01,"New York County, NY","Male","White","Motor neuron disease",-0.302851256620075,1.00200736958709
"1496",-0.106261505645341,2021-01-01,"New York County, NY","Male","White","Senile degeneration of brain, not elsewhere classified",-0.152401774381905,1.00200736958709
"1497",-0.075353282328145,2021-01-01,"New York County, NY","Male","White","Essential (primary) hypertension",0.0231226215626259,1.00200736958709
"1498",-0.0990227997762702,2021-01-01,"New York County, NY","Male","White","Hypertensive heart disease with (congestive) heart failure",-0.102251946969182,1.00200736958709
"1499",0.00026746610430417,2021-01-01,"New York County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.34554868765554,1.00200736958709
"1500",-0.163225559162573,2021-01-01,"New York County, NY","Male","White","Atrial fibrillation and flutter",-0.327926170326437,1.00200736958709
"1501",-0.058441470487366,2021-01-01,"New York County, NY","Male","White","Pneumonia, unspecified",0.110884819534891,1.00200736958709
"1502",-0.154952609849833,2021-01-01,"New York County, NY","Male","White","Alcoholic cirrhosis of liver",-0.177476688088267,1.00200736958709
"1503",-0.167710106004954,2021-01-01,"New York County, NY","Male","White","Senility",-0.252701429207352,1.00200736958709
"1504",-0.149119192894182,2021-01-01,"New York County, NY","Male","White","Other ill-defined and unspecified causes of mortality",-0.139864317528725,1.00200736958709
"1505",-0.121505391970697,2021-01-01,"New York County, NY","Male","White","Unspecified fall",-0.114789403822363,1.00200736958709
"1506",-0.290204213012334,2021-01-01,"Niagara County, NY","Female","White","Hyperlipidaemia, unspecified",-0.315388713473256,-0.893410745401914
"1507",-0.228280613415485,2021-01-01,"Niagara County, NY","Female","White","Congestive heart failure",0.286409215479423,-0.893410745401914
"1508",-0.154893025071623,2021-01-01,"Niagara County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.198647017507157,-0.893410745401914
"1509",0.0204367665955394,2021-01-01,"Niagara County, NY","Female","White","COVID-19",1.56522981450386,-0.893410745401914
