"","...1","Year","County","Gender","Race","Cause of death","Deaths"
"472",-0.131709874046979,2021-01-01,"Jefferson County, NY","Female","White","Unspecified dementia",0.148497190094434
"473",-0.131709874046979,2021-01-01,"Jefferson County, NY","Female","White","COVID-19",0.148497190094434
"474",-0.131709874046979,2021-01-01,"Jefferson County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.102251946969182
"475",-0.131709874046979,2021-01-01,"Jefferson County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.353001084032798
"476",1.61175553329496,2021-01-01,"Kings County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",1.90374114953975
"477",1.30429399374704,2021-01-01,"Kings County, NY","Male","Asian","COVID-19",2.09180300233746
"478",0.00693544681148407,2021-01-01,"Kings County, NY","Male","Black or African American","Unspecified dementia",-0.190014144941448
"479",0.00693544681148407,2021-01-01,"Kings County, NY","Male","Black or African American","Alzheimer disease, unspecified",-0.315388713473256
"480",0.634106982034455,2021-01-01,"Kings County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.524620895689858
"481",0.634106982034455,2021-01-01,"Kings County, NY","Male","White","Acute myocardial infarction, unspecified",1.2141810226148
"482",1.61175553329496,2021-01-01,"Kings County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",3.27032394653645
"483",-0.131709874046979,2021-01-01,"Livingston County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"484",-0.131709874046979,2021-01-01,"Livingston County, NY","Male","White","COVID-19",-0.0395646627032781
"485",-0.131709874046979,2021-01-01,"Madison County, NY","Male","White","COVID-19",-0.0144897489969165
"486",-0.0375062742646962,2021-01-01,"Monroe County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.265238886060533
"487",-0.0375062742646962,2021-01-01,"Monroe County, NY","Female","Black or African American","Atherosclerotic heart disease",-0.265238886060533
"488",0.389216361675506,2021-01-01,"Monroe County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.22671847946798
"489",1.1288718053312,2021-01-01,"Monroe County, NY","Female","White","COVID-19",3.85958441863595
"490",-0.0375062742646962,2021-01-01,"Monroe County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.152401774381905
"491",-0.0375062742646962,2021-01-01,"Monroe County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.190014144941448
"492",-0.0375062742646962,2021-01-01,"Monroe County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.139864317528725
"493",-0.0375062742646962,2021-01-01,"Monroe County, NY","Male","Black or African American","Atherosclerotic heart disease",-0.277776342913713
"494",-0.0375062742646962,2021-01-01,"Monroe County, NY","Male","Black or African American","COVID-19",0.574770723102581
"495",0.389216361675506,2021-01-01,"Monroe County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.31448067744025
"496",-0.131709874046979,2021-01-01,"Montgomery County, NY","Male","White","Unspecified dementia",-0.315388713473256
"497",0.00693544681148407,2021-01-01,"Nassau County, NY","Female","Asian","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"498",0.00693544681148407,2021-01-01,"Nassau County, NY","Female","Black or African American","Pancreas, unspecified - Malignant neoplasms",-0.353001084032798
"499",0.244222367419395,2021-01-01,"Nassau County, NY","Female","Black or African American","Atherosclerotic heart disease",0.775370032753474
"500",0.634106982034455,2021-01-01,"Nassau County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.775370032753474
"501",1.61175553329496,2021-01-01,"Nassau County, NY","Female","White","Unspecified dementia",2.27986485513517
"502",7.25537782483266,2021-01-01,"Nassau County, NY","Female","White","Atherosclerotic heart disease",8.47336854060649
"503",0.00693544681148407,2021-01-01,"Nassau County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.340463627179617
"504",1.61175553329496,2021-01-01,"Nassau County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.45239270282524
"505",1.61175553329496,2021-01-01,"Nassau County, NY","Male","White","Unspecified dementia",1.05119408352345
"506",0.634106982034455,2021-01-01,"Nassau County, NY","Male","White","Acute myocardial infarction, unspecified",0.900744601285282
"507",7.25537782483266,2021-01-01,"Nassau County, NY","Male","White","Atherosclerotic heart disease",8.31038160151514
"508",-0.0375062742646962,2021-01-01,"New York County, NY","Female","Asian","Atherosclerotic cardiovascular disease, so described",-0.277776342913713
"509",-0.0375062742646962,2021-01-01,"New York County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",0.812982403313016
"510",0.389216361675506,2021-01-01,"New York County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.236259388066699
"511",0.389216361675506,2021-01-01,"New York County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.273871758626242
"512",-0.0375062742646962,2021-01-01,"New York County, NY","Male","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"513",0.389216361675506,2021-01-01,"New York County, NY","Male","White","Alzheimer disease, unspecified",0.298946672332603
"514",0.389216361675506,2021-01-01,"New York County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.110884819534891
"515",-0.131709874046979,2021-01-01,"Niagara County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.240163972354171
"516",-0.131709874046979,2021-01-01,"Niagara County, NY","Female","White","Atherosclerotic heart disease",0.286409215479423
"517",-0.131709874046979,2021-01-01,"Niagara County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.286409215479423
"518",-0.131709874046979,2021-01-01,"Niagara County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.0481975352689875
"519",0.389216361675506,2021-01-01,"Oneida County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.22762651550099
"520",0.389216361675506,2021-01-01,"Oneida County, NY","Female","White","Atherosclerotic cardiovascular disease, so described",-0.327926170326437
"521",1.1288718053312,2021-01-01,"Oneida County, NY","Female","White","COVID-19",1.81597895156748
"522",-0.0375062742646962,2021-01-01,"Oneida County, NY","Male","Asian","COVID-19",-0.353001084032798
"523",0.389216361675506,2021-01-01,"Oneida County, NY","Male","White","Unspecified dementia",0.123422276388072
"524",0.389216361675506,2021-01-01,"Oneida County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.240163972354171
"525",0.389216361675506,2021-01-01,"Oneida County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.0481975352689875
"526",0.389216361675506,2021-01-01,"Onondaga County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.152401774381905
"527",0.389216361675506,2021-01-01,"Onondaga County, NY","Male","White","Unspecified dementia",0.637458007368485
"528",0.389216361675506,2021-01-01,"Onondaga County, NY","Male","White","Alzheimer disease, unspecified",-0.127326860675544
"529",0.389216361675506,2021-01-01,"Onondaga County, NY","Male","White","Acute myocardial infarction, unspecified",0.386708870304869
"530",1.1288718053312,2021-01-01,"Onondaga County, NY","Male","White","Atherosclerotic heart disease",1.41478033226569
"531",0.389216361675506,2021-01-01,"Onondaga County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.114789403822363
"532",-0.131709874046979,2021-01-01,"Ontario County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.152401774381905
"533",-0.131709874046979,2021-01-01,"Ontario County, NY","Female","White","Alzheimer disease, unspecified",-0.22762651550099
"534",-0.131709874046979,2021-01-01,"Ontario County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",-0.277776342913713
"535",-0.131709874046979,2021-01-01,"Ontario County, NY","Male","White","Unspecified dementia",-0.139864317528725
"536",0.389216361675506,2021-01-01,"Orange County, NY","Female","White","Alzheimer disease, unspecified",0.236259388066699
"537",0.389216361675506,2021-01-01,"Orange County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.139864317528725
"538",0.389216361675506,2021-01-01,"Orange County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.411783784011231
"539",0.389216361675506,2021-01-01,"Orange County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.252701429207352
"540",-0.131709874046979,2021-01-01,"Orleans County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"541",-0.131709874046979,2021-01-01,"Orleans County, NY","Female","White","COVID-19",-0.202551601794629
"542",-0.131709874046979,2021-01-01,"Orleans County, NY","Male","White","Unspecified dementia",-0.327926170326437
"543",-0.131709874046979,2021-01-01,"Orleans County, NY","Male","White","Atherosclerotic heart disease",-0.315388713473256
"544",-0.131709874046979,2021-01-01,"Oswego County, NY","Female","White","Unspecified dementia",-0.0144897489969165
"545",-0.131709874046979,2021-01-01,"Otsego County, NY","Male","White","Unspecified dementia",-0.277776342913713
"546",-0.131709874046979,2021-01-01,"Otsego County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.302851256620075
"547",-0.131709874046979,2021-01-01,"Putnam County, NY","Female","White","Atherosclerotic heart disease",-0.215089058647809
"548",0.00693544681148407,2021-01-01,"Queens County, NY","Female","Asian","Bronchus or lung, unspecified - Malignant neoplasms",0.223721931213519
"549",0.00693544681148407,2021-01-01,"Queens County, NY","Female","Asian","Unspecified dementia",-0.277776342913713
"550",0.00693544681148407,2021-01-01,"Queens County, NY","Female","Asian","Atherosclerotic cardiovascular disease, so described",0.0983473626817107
"551",0.00693544681148407,2021-01-01,"Queens County, NY","Female","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.152401774381905
"552",0.634106982034455,2021-01-01,"Queens County, NY","Female","White","Acute myocardial infarction, unspecified",0.612383093662124
"553",0.634106982034455,2021-01-01,"Queens County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.186109560653976
"554",0.634106982034455,2021-01-01,"Queens County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.737757662193931
"555",0.00693544681148407,2021-01-01,"Queens County, NY","Male","Asian","Stroke, not specified as haemorrhage or infarction",-0.164939231235086
"556",1.30429399374704,2021-01-01,"Queens County, NY","Male","Asian","COVID-19",4.31093286535046
"557",0.00693544681148407,2021-01-01,"Queens County, NY","Male","Black or African American","Alzheimer disease, unspecified",-0.302851256620075
"558",0.634106982034455,2021-01-01,"Queens County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.324021586038965
"559",1.61175553329496,2021-01-01,"Queens County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.4774676165316
"560",7.25537782483266,2021-01-01,"Queens County, NY","Male","White","Atherosclerotic heart disease",7.00648608878433
"561",0.634106982034455,2021-01-01,"Queens County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.286409215479423
"562",-0.131709874046979,2021-01-01,"Rensselaer County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.177476688088267
"563",0.389216361675506,2021-01-01,"Richmond County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.211184474360338
"564",0.389216361675506,2021-01-01,"Richmond County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.114789403822363
"565",0.389216361675506,2021-01-01,"Richmond County, NY","Male","White","Acute myocardial infarction, unspecified",0.286409215479423
"566",0.389216361675506,2021-01-01,"Richmond County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",0.135959733241253
"567",-0.131709874046979,2021-01-01,"Rockland County, NY","Female","White","Acute myocardial infarction, unspecified",0.0356600784158067
"568",-0.131709874046979,2021-01-01,"Rockland County, NY","Female","White","Atherosclerotic heart disease",0.499545981983496
"569",-0.131709874046979,2021-01-01,"Rockland County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.252701429207352
"570",-0.131709874046979,2021-01-01,"Rockland County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.215089058647809
"571",-0.131709874046979,2021-01-01,"St. Lawrence County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.164939231235086
"572",-0.131709874046979,2021-01-01,"St. Lawrence County, NY","Male","White","Unspecified dementia",-0.164939231235086
"573",-0.131709874046979,2021-01-01,"St. Lawrence County, NY","Male","White","Acute myocardial infarction, unspecified",-0.315388713473256
"574",-0.131709874046979,2021-01-01,"St. Lawrence County, NY","Male","White","COVID-19",0.411783784011231
"575",-0.131709874046979,2021-01-01,"Saratoga County, NY","Female","White","Acute myocardial infarction, unspecified",-0.240163972354171
"576",-0.131709874046979,2021-01-01,"Saratoga County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.0646395764096397
"577",-0.131709874046979,2021-01-01,"Schenectady County, NY","Female","White","COVID-19",0.424321240864411
"578",-0.131709874046979,2021-01-01,"Schenectady County, NY","Male","Black or African American","COVID-19",-0.340463627179617
"579",-0.131709874046979,2021-01-01,"Schoharie County, NY","Female","White","COVID-19",-0.290313799766894
"580",-0.131709874046979,2021-01-01,"Schoharie County, NY","Male","White","Atherosclerotic heart disease",-0.327926170326437
"581",-0.131709874046979,2021-01-01,"Steuben County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.0897144901160013
"582",-0.131709874046979,2021-01-01,"Steuben County, NY","Female","White","Atherosclerotic heart disease",-0.177476688088267
"583",-0.131709874046979,2021-01-01,"Steuben County, NY","Male","White","Acute myocardial infarction, unspecified",-0.177476688088267
"584",-0.131709874046979,2021-01-01,"Steuben County, NY","Male","White","COVID-19",0.512083438836677
"585",0.244222367419395,2021-01-01,"Suffolk County, NY","Female","Asian","Atherosclerotic heart disease",-0.315388713473256
"586",1.61175553329496,2021-01-01,"Suffolk County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",2.80643804296876
"587",0.634106982034455,2021-01-01,"Suffolk County, NY","Female","White","Acute myocardial infarction, unspecified",1.11388136778936
"588",0.244222367419395,2021-01-01,"Suffolk County, NY","Male","Black or African American","COVID-19",0.499545981983496
"589",0.634106982034455,2021-01-01,"Suffolk County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.963431885551186
"590",0.634106982034455,2021-01-01,"Suffolk County, NY","Male","White","Acute myocardial infarction, unspecified",1.49000507338478
"591",1.61175553329496,2021-01-01,"Suffolk County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",1.61537964191659
"592",-0.131709874046979,2021-01-01,"Sullivan County, NY","Female","White","Alzheimer disease, unspecified",-0.353001084032798
"593",-0.131709874046979,2021-01-01,"Sullivan County, NY","Female","White","Acute myocardial infarction, unspecified",-0.302851256620075
"594",-0.131709874046979,2021-01-01,"Tioga County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.353001084032798
"595",-0.131709874046979,2021-01-01,"Tompkins County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.290313799766894
"596",-0.131709874046979,2021-01-01,"Tompkins County, NY","Male","White","Atherosclerotic heart disease",-0.302851256620075
"597",-0.131709874046979,2021-01-01,"Ulster County, NY","Female","White","Acute myocardial infarction, unspecified",-0.215089058647809
"598",-0.131709874046979,2021-01-01,"Ulster County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.139864317528725
"599",-0.131709874046979,2021-01-01,"Warren County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.22762651550099
"600",-0.131709874046979,2021-01-01,"Warren County, NY","Male","White","COVID-19",0.0858099058285299
"601",-0.131709874046979,2021-01-01,"Washington County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"602",-0.131709874046979,2021-01-01,"Washington County, NY","Female","White","COVID-19",0.0607349921221683
"603",-0.131709874046979,2021-01-01,"Washington County, NY","Male","White","Unspecified dementia",-0.277776342913713
"604",-0.131709874046979,2021-01-01,"Washington County, NY","Male","White","Acute myocardial infarction, unspecified",-0.202551601794629
"605",-0.131709874046979,2021-01-01,"Wayne County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.127326860675544
"606",-0.131709874046979,2021-01-01,"Wayne County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"607",-0.131709874046979,2021-01-01,"Wayne County, NY","Female","White","COVID-19",0.0356600784158067
"608",0.00693544681148407,2021-01-01,"Westchester County, NY","Female","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.202551601794629
"609",0.00693544681148407,2021-01-01,"Westchester County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.240163972354171
"610",0.244222367419395,2021-01-01,"Westchester County, NY","Female","Black or African American","COVID-19",0.599845636808943
"611",1.61175553329496,2021-01-01,"Westchester County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",1.12641882464254
"612",6.12597084978787,2021-01-01,"Westchester County, NY","Female","White","COVID-19",3.22017411912373
"613",0.244222367419395,2021-01-01,"Westchester County, NY","Male","Asian","COVID-19",-0.0521021195564589
"614",0.00693544681148407,2021-01-01,"Westchester County, NY","Male","Black or African American","Bronchus or lung, unspecified - Malignant neoplasms",-0.302851256620075
"615",0.00693544681148407,2021-01-01,"Westchester County, NY","Male","Black or African American","Acute myocardial infarction, unspecified",-0.315388713473256
"616",0.00693544681148407,2021-01-01,"Westchester County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",0.0105851647094451
"617",1.61175553329496,2021-01-01,"Westchester County, NY","Male","White","Unspecified dementia",0.449396154570773
"618",0.634106982034455,2021-01-01,"Westchester County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.0897144901160013
"619",6.12597084978787,2021-01-01,"Westchester County, NY","Male","White","COVID-19",4.9378057080095
"620",-0.131709874046979,2021-01-01,"Wyoming County, NY","Female","White","Atherosclerotic heart disease",-0.353001084032798
"621",-0.131709874046979,2021-01-01,"Wyoming County, NY","Male","White","Atherosclerotic heart disease",-0.277776342913713
"622",-0.131709874046979,2021-01-01,"Yates County, NY","Male","White","COVID-19",-0.302851256620075
"623",-0.131709874046979,2022-01-01,"Albany County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",-0.215089058647809
"624",-0.131709874046979,2022-01-01,"Albany County, NY","Female","White","Acute myocardial infarction, unspecified",-0.190014144941448
"625",-0.131709874046979,2022-01-01,"Albany County, NY","Male","White","Alzheimer disease, unspecified",-0.127326860675544
"626",-0.131709874046979,2022-01-01,"Albany County, NY","Male","White","Acute myocardial infarction, unspecified",0.0858099058285299
"627",-0.131709874046979,2022-01-01,"Albany County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.127326860675544
"628",-0.131709874046979,2022-01-01,"Allegany County, NY","Female","White","Acute myocardial infarction, unspecified",-0.353001084032798
"629",0.00693544681148407,2022-01-01,"Bronx County, NY","Female","Black or African American","Atherosclerotic cardiovascular disease, so described",1.25179339317434
"630",2.69096146668947,2022-01-01,"Bronx County, NY","Female","Black or African American","COVID-19",1.1514937383489
"631",6.12597084978787,2022-01-01,"Bronx County, NY","Female","White","COVID-19",2.21717757086927
"632",0.00693544681148407,2022-01-01,"Bronx County, NY","Male","Asian","Atherosclerotic cardiovascular disease, so described",-0.340463627179617
"633",0.00693544681148407,2022-01-01,"Bronx County, NY","Male","Black or African American","Unspecified dementia",-0.127326860675544
"634",0.00693544681148407,2022-01-01,"Bronx County, NY","Male","Black or African American","Alzheimer disease, unspecified",-0.327926170326437
"635",2.69096146668947,2022-01-01,"Bronx County, NY","Male","Black or African American","COVID-19",1.13895628149572
"636",1.61175553329496,2022-01-01,"Bronx County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",0.750295119047112
"637",1.61175553329496,2022-01-01,"Bronx County, NY","Male","White","Unspecified dementia",0.0231226215626259
"638",0.634106982034455,2022-01-01,"Bronx County, NY","Male","White","Acute myocardial infarction, unspecified",0.624920550515304
"639",0.634106982034455,2022-01-01,"Bronx County, NY","Male","White","Stroke, not specified as haemorrhage or infarction",-0.00195229214373572
"640",-0.131709874046979,2022-01-01,"Broome County, NY","Female","White","Unspecified dementia",0.637458007368485
"641",-0.131709874046979,2022-01-01,"Broome County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.0356600784158067
"642",-0.131709874046979,2022-01-01,"Broome County, NY","Male","White","Alzheimer disease, unspecified",-0.290313799766894
"643",-0.131709874046979,2022-01-01,"Cattaraugus County, NY","Female","White","Unspecified dementia",-0.102251946969182
"644",-0.131709874046979,2022-01-01,"Cattaraugus County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"645",-0.131709874046979,2022-01-01,"Cattaraugus County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0521021195564589
"646",-0.131709874046979,2022-01-01,"Cayuga County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.139864317528725
"647",-0.131709874046979,2022-01-01,"Cayuga County, NY","Female","White","Alzheimer disease, unspecified",-0.353001084032798
"648",-0.131709874046979,2022-01-01,"Cayuga County, NY","Female","White","COVID-19",-0.127326860675544
"649",-0.131709874046979,2022-01-01,"Chautauqua County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",-0.327926170326437
"650",-0.131709874046979,2022-01-01,"Chemung County, NY","Female","White","Alzheimer disease, unspecified",-0.327926170326437
"651",-0.131709874046979,2022-01-01,"Chemung County, NY","Female","White","Atherosclerotic heart disease",-0.102251946969182
"652",-0.131709874046979,2022-01-01,"Chemung County, NY","Female","White","COVID-19",-0.177476688088267
"653",-0.131709874046979,2022-01-01,"Chemung County, NY","Male","White","Acute myocardial infarction, unspecified",-0.127326860675544
"654",-0.131709874046979,2022-01-01,"Chemung County, NY","Male","White","Atherosclerotic cardiovascular disease, so described",-0.340463627179617
"655",-0.131709874046979,2022-01-01,"Chenango County, NY","Female","White","Atherosclerotic heart disease",-0.240163972354171
"656",-0.131709874046979,2022-01-01,"Clinton County, NY","Male","White","Atherosclerotic heart disease",-0.0144897489969165
"657",-0.131709874046979,2022-01-01,"Columbia County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",-0.315388713473256
"658",-0.131709874046979,2022-01-01,"Columbia County, NY","Female","White","COVID-19",-0.315388713473256
"659",-0.131709874046979,2022-01-01,"Columbia County, NY","Male","White","Unspecified dementia",-0.327926170326437
"660",-0.131709874046979,2022-01-01,"Columbia County, NY","Male","White","COVID-19",-0.139864317528725
"661",-0.131709874046979,2022-01-01,"Cortland County, NY","Female","White","COVID-19",-0.327926170326437
"662",-0.131709874046979,2022-01-01,"Delaware County, NY","Female","White","Acute myocardial infarction, unspecified",-0.152401774381905
"663",-0.131709874046979,2022-01-01,"Delaware County, NY","Female","White","COVID-19",-0.290313799766894
"664",-0.131709874046979,2022-01-01,"Delaware County, NY","Male","White","Acute myocardial infarction, unspecified",-0.0897144901160013
"665",0.00693544681148407,2022-01-01,"Erie County, NY","Female","Black or African American","Alzheimer disease, unspecified",-0.340463627179617
"666",0.00693544681148407,2022-01-01,"Erie County, NY","Female","Black or African American","Acute myocardial infarction, unspecified",-0.215089058647809
"667",0.00693544681148407,2022-01-01,"Erie County, NY","Female","Black or African American","Chronic obstructive pulmonary disease, unspecified",-0.290313799766894
"668",0.244222367419395,2022-01-01,"Erie County, NY","Female","Black or African American","COVID-19",0.324021586038965
"669",0.634106982034455,2022-01-01,"Erie County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.286409215479423
"670",0.634106982034455,2022-01-01,"Erie County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",1.38970541855933
"671",0.00693544681148407,2022-01-01,"Erie County, NY","Male","Black or African American","Unspecified dementia",-0.315388713473256
"672",0.00693544681148407,2022-01-01,"Erie County, NY","Male","Black or African American","Atherosclerotic cardiovascular disease, so described",-0.0897144901160013
"673",0.00693544681148407,2022-01-01,"Erie County, NY","Male","Black or African American","Stroke, not specified as haemorrhage or infarction",-0.327926170326437
"674",1.61175553329496,2022-01-01,"Erie County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",1.90374114953975
"675",0.634106982034455,2022-01-01,"Erie County, NY","Male","White","Alzheimer disease, unspecified",-0.00195229214373572
"676",0.634106982034455,2022-01-01,"Erie County, NY","Male","White","Acute myocardial infarction, unspecified",1.43985524597206
"677",-0.131709874046979,2022-01-01,"Essex County, NY","Male","White","Acute myocardial infarction, unspecified",-0.340463627179617
"678",-0.131709874046979,2022-01-01,"Franklin County, NY","Female","White","COVID-19",-0.327926170326437
"679",-0.131709874046979,2022-01-01,"Franklin County, NY","Male","White","Atherosclerotic heart disease",-0.302851256620075
"680",-0.131709874046979,2022-01-01,"Genesee County, NY","Female","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.240163972354171
"681",-0.131709874046979,2022-01-01,"Genesee County, NY","Female","White","Atherosclerotic heart disease",-0.240163972354171
"682",-0.131709874046979,2022-01-01,"Genesee County, NY","Female","White","COVID-19",-0.190014144941448
"683",-0.131709874046979,2022-01-01,"Genesee County, NY","Male","White","Acute myocardial infarction, unspecified",-0.290313799766894
"684",-0.131709874046979,2022-01-01,"Genesee County, NY","Male","White","Atherosclerotic heart disease",-0.164939231235086
"685",-0.131709874046979,2022-01-01,"Greene County, NY","Female","White","Acute myocardial infarction, unspecified",-0.315388713473256
"686",-0.131709874046979,2022-01-01,"Greene County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.252701429207352
"687",-0.131709874046979,2022-01-01,"Greene County, NY","Male","White","COVID-19",-0.202551601794629
"688",-0.131709874046979,2022-01-01,"Herkimer County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.265238886060533
"689",-0.131709874046979,2022-01-01,"Jefferson County, NY","Female","White","Unspecified dementia",0.148497190094434
"690",-0.131709874046979,2022-01-01,"Jefferson County, NY","Male","White","Bronchus or lung, unspecified - Malignant neoplasms",-0.190014144941448
"691",-0.131709874046979,2022-01-01,"Jefferson County, NY","Male","White","Atherosclerotic heart disease",0.148497190094434
"692",0.00693544681148407,2022-01-01,"Kings County, NY","Female","Asian","Unspecified dementia",-0.290313799766894
"693",0.00693544681148407,2022-01-01,"Kings County, NY","Female","Asian","Alzheimer disease, unspecified",-0.340463627179617
"694",1.30429399374704,2022-01-01,"Kings County, NY","Female","Asian","COVID-19",0.211184474360338
"695",2.69096146668947,2022-01-01,"Kings County, NY","Female","Black or African American","Atherosclerotic heart disease",4.31093286535046
"696",0.634106982034455,2022-01-01,"Kings County, NY","Female","White","Pancreas, unspecified - Malignant neoplasms",0.424321240864411
"697",0.634106982034455,2022-01-01,"Kings County, NY","Female","White","Stroke, not specified as haemorrhage or infarction",0.123422276388072
"698",0.634106982034455,2022-01-01,"Kings County, NY","Female","White","Chronic obstructive pulmonary disease, unspecified",0.39924632715805
"699",0.00693544681148407,2022-01-01,"Kings County, NY","Male","Asian","Acute myocardial infarction, unspecified",-0.102251946969182
"700",0.00693544681148407,2022-01-01,"Kings County, NY","Male","Asian","Atherosclerotic cardiovascular disease, so described",0.135959733241253
"701",1.30429399374704,2022-01-01,"Kings County, NY","Male","Asian","Atherosclerotic heart disease",0.737757662193931
"702",0.00693544681148407,2022-01-01,"Kings County, NY","Male","Black or African American","Pancreas, unspecified - Malignant neoplasms",0.0983473626817107
"703",2.69096146668947,2022-01-01,"Kings County, NY","Male","Black or African American","Atherosclerotic heart disease",2.7813631292624
"704",0.634106982034455,2022-01-01,"Kings County, NY","Male","White","Pancreas, unspecified - Malignant neoplasms",0.5622332662494
"705",1.61175553329496,2022-01-01,"Kings County, NY","Male","White","Unspecified dementia",-0.00195229214373572
"706",-0.131709874046979,2022-01-01,"Livingston County, NY","Male","White","Atherosclerotic heart disease",-0.277776342913713
"707",-0.131709874046979,2022-01-01,"Madison County, NY","Female","White","COVID-19",-0.240163972354171
"708",-0.131709874046979,2022-01-01,"Madison County, NY","Male","White","Chronic obstructive pulmonary disease, unspecified",-0.327926170326437
"709",-0.0375062742646962,2022-01-01,"Monroe County, NY","Female","Black or African American","Unspecified dementia",-0.190014144941448
